sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
1165,nframe_02723,data/images/nframe_02723.npy,v40c_03008,4,0.11991263926029205,0.11700909584760666,0.5877304077148438,0.1439579725265503,0.14512808620929718,0.0032915249466896057,0.125490203499794,0.7372549176216125,301,391,
1166,nframe_02724,data/images/nframe_02724.npy,v40c_03008,4,0.12105581164360046,0.11621493846178055,0.5837005376815796,0.14347411692142487,0.1451578289270401,0.00434151291847229,0.12156862765550613,0.6039215922355652,301,391,
1167,nframe_02725,data/images/nframe_02725.npy,v40c_03008,4,0.12243900448083878,0.11518049240112305,0.5854048728942871,0.1422138661146164,0.14514103531837463,0.004029976669698954,0.11764705926179886,0.9372549057006836,301,391,
1168,nframe_02726,data/images/nframe_02726.npy,v40c_03008,4,0.12243900448083878,0.11518049240112305,0.5833074450492859,0.14156286418437958,0.1451510190963745,0.003939331043511629,0.12156862765550613,0.7372549176216125,301,391,
1169,nframe_02727,data/images/nframe_02727.npy,v40c_03009,5,0.1226062998175621,0.11399960517883301,0.5863358974456787,0.13933202624320984,0.14512908458709717,0.0031544389203190804,0.125490203499794,0.7254902124404907,301,391,
1170,nframe_02728,data/images/nframe_02728.npy,v40c_03010,4,0.12258174270391464,0.11317283660173416,0.5920813679695129,0.13774922490119934,0.1451273262500763,0.0032415890600532293,0.12156862765550613,0.7960784435272217,301,391,
1171,nframe_02729,data/images/nframe_02729.npy,v40c_03010,4,0.12258174270391464,0.11317283660173416,0.5887808799743652,0.13668419420719147,0.14514335989952087,0.0036950469948351383,0.125490203499794,0.6627451181411743,301,391,
1172,nframe_02730,data/images/nframe_02730.npy,v40c_03010,4,0.12260590493679047,0.11312422156333923,0.5870661735534668,0.13550002872943878,0.1451677829027176,0.004792603198438883,0.12156862765550613,0.8196078538894653,301,391,
1173,nframe_02731,data/images/nframe_02731.npy,v40c_03010,4,0.12275156378746033,0.11285779625177383,0.5845174193382263,0.13450610637664795,0.14514979720115662,0.003941104281693697,0.12156862765550613,0.8745098114013672,301,391,
1174,nframe_02732,data/images/nframe_02732.npy,v40c_03011,3,0.12308980524539948,0.11243380606174469,0.5858811140060425,0.1336580216884613,0.14511464536190033,0.0021410032641142607,0.11372549086809158,0.6705882549285889,301,391,
1175,nframe_02733,data/images/nframe_02733.npy,v40c_03011,4,0.12360849231481552,0.11237607896327972,0.5837516188621521,0.13330420851707458,0.14513029158115387,0.002826767973601818,0.12156862765550613,0.6352941393852234,301,391,
1176,nframe_02734,data/images/nframe_02734.npy,v40c_03011,5,0.12393069267272949,0.11241315305233002,0.5839933753013611,0.13351008296012878,0.14512969553470612,0.0029883396346122026,0.125490203499794,0.6274510025978088,301,391,
1177,nframe_02735,data/images/nframe_02735.npy,v40c_03011,4,0.12446609884500504,0.11253928393125534,0.5850927233695984,0.13354183733463287,0.1451566368341446,0.004251414444297552,0.11764705926179886,0.6431372761726379,301,391,
1178,nframe_02736,data/images/nframe_02736.npy,v40c_03011,3,0.12417879700660706,0.11157441139221191,0.5845397114753723,0.13408677279949188,0.14514856040477753,0.0043994528241455555,0.12156862765550613,0.8823529481887817,301,391,
1179,nframe_02737,data/images/nframe_02737.npy,v40c_03011,4,0.12324129045009613,0.11105261743068695,0.5888100266456604,0.13431885838508606,0.1451444774866104,0.004116190131753683,0.12156862765550613,0.8549019694328308,301,391,
1180,nframe_02738,data/images/nframe_02738.npy,v40c_03011,4,0.12245409190654755,0.111072838306427,0.5889076590538025,0.13427138328552246,0.14512194693088531,0.0025528150144964457,0.11764705926179886,0.6274510025978088,301,391,
1181,nframe_02739,data/images/nframe_02739.npy,v40c_03012,4,0.1215912476181984,0.11091732978820801,0.5852665305137634,0.1343069225549698,0.14516226947307587,0.004772502463310957,0.12156862765550613,0.9019607901573181,301,391,
1182,nframe_02740,data/images/nframe_02740.npy,v40c_03012,6,0.1215912476181984,0.11091732978820801,0.5895444750785828,0.1341574639081955,0.1451704353094101,0.004554917570203543,0.11764705926179886,0.7058823704719543,301,391,
1183,nframe_02741,data/images/nframe_02741.npy,v40c_03012,4,0.12104061245918274,0.11117741465568542,0.5893815755844116,0.13437910377979279,0.1451442688703537,0.003954148851335049,0.12156862765550613,0.6470588445663452,301,391,
1184,nframe_02742,data/images/nframe_02742.npy,v40c_03012,5,0.11956020444631577,0.10898295789957047,0.5898979902267456,0.1352524310350418,0.1451457142829895,0.003947202581912279,0.12156862765550613,0.7450980544090271,301,391,
1185,nframe_02743,data/images/nframe_02743.npy,v40c_03013,5,0.11862631887197495,0.10972416400909424,0.5888078808784485,0.13525980710983276,0.1451246440410614,0.0028725205920636654,0.12156862765550613,0.7843137383460999,301,391,
1186,nframe_02744,data/images/nframe_02744.npy,v40c_03013,4,0.11809920519590378,0.10952746868133545,0.5889614224433899,0.1337868720293045,0.14510180056095123,0.0008060261025093496,0.12941177189350128,0.3960784375667572,301,391,
1187,nframe_02745,data/images/nframe_02745.npy,v40c_03013,3,0.1177823469042778,0.10937277972698212,0.585489809513092,0.13341543078422546,0.14512698352336884,0.0031411126255989075,0.125490203499794,0.8313725590705872,301,391,
1188,nframe_02746,data/images/nframe_02746.npy,v40c_03013,3,0.1170198917388916,0.10833188146352768,0.583103358745575,0.1336711198091507,0.1451306790113449,0.003295269561931491,0.10980392247438431,0.8313725590705872,301,391,
1189,nframe_02747,data/images/nframe_02747.npy,v40c_03014,4,0.11378268152475357,0.10607379674911499,0.5805355906486511,0.13223233819007874,0.14511796832084656,0.0030997474677860737,0.125490203499794,0.8627451062202454,301,391,
1190,nframe_02748,data/images/nframe_02748.npy,v40c_03015,3,0.11262606829404831,0.10586386173963547,0.5759822130203247,0.13170190155506134,0.1451198160648346,0.002600303152576089,0.12156862765550613,0.6117647290229797,301,391,
1191,nframe_02749,data/images/nframe_02749.npy,v40c_03016,3,0.11016042530536652,0.10553482174873352,0.5762162208557129,0.13153867423534393,0.14511844515800476,0.0023538311943411827,0.12156862765550613,0.7490196228027344,301,391,
1192,nframe_02750,data/images/nframe_02750.npy,v40c_03017,2,0.1087084710597992,0.10648667812347412,0.5784197449684143,0.13268063962459564,0.14510713517665863,0.0016540917567908764,0.125490203499794,0.529411792755127,301,391,
1193,nframe_02751,data/images/nframe_02751.npy,v40c_03017,3,0.10760337859392166,0.1072930246591568,0.5752379298210144,0.1348314732313156,0.1451500505208969,0.0038638536352664232,0.11372549086809158,0.7607843279838562,301,391,
1194,nframe_02944,data/images/nframe_02944.npy,v40c_03112,1,0.09988924860954285,0.10647013038396835,0.4889487624168396,0.17532609403133392,0.14512310922145844,0.002724039601162076,0.125490203499794,0.7960784435272217,301,391,
1195,nframe_02945,data/images/nframe_02945.npy,v40c_03112,1,0.10075588524341583,0.1076081246137619,0.48270338773727417,0.175704225897789,0.14511045813560486,0.0017491765320301056,0.125490203499794,0.48627451062202454,301,391,
1196,nframe_02946,data/images/nframe_02946.npy,v40c_03113,1,0.10376156121492386,0.10966585576534271,0.483630508184433,0.1767689287662506,0.14513549208641052,0.0034310510382056236,0.12156862765550613,0.6235294342041016,301,391,
1197,nframe_02947,data/images/nframe_02947.npy,v40c_03113,1,0.10376156121492386,0.10966585576534271,0.48370277881622314,0.17676761746406555,0.14515699446201324,0.004212829750031233,0.12156862765550613,0.7058823704719543,301,391,
1198,nframe_02948,data/images/nframe_02948.npy,v40c_03114,1,0.10649535804986954,0.11409348249435425,0.487274706363678,0.17742353677749634,0.14514555037021637,0.004403627943247557,0.125490203499794,0.8745098114013672,301,391,
1199,nframe_02950,data/images/nframe_02950.npy,v40c_03114,1,0.10651189088821411,0.11544787138700485,0.488346666097641,0.17727051675319672,0.14511992037296295,0.002505794633179903,0.11372549086809158,0.5607843399047852,301,391,
1200,nframe_02951,data/images/nframe_02951.npy,v40c_03115,1,0.1083999052643776,0.11859685927629471,0.48708269000053406,0.1756543070077896,0.1451410949230194,0.0037984794471412897,0.11764705926179886,0.9647058844566345,301,391,
1201,nframe_02952,data/images/nframe_02952.npy,v40c_03115,1,0.10952050983905792,0.12037599831819534,0.48630473017692566,0.17569728195667267,0.14512565732002258,0.003077073721215129,0.125490203499794,0.6823529601097107,301,391,
1202,nframe_02953,data/images/nframe_02953.npy,v40c_03115,1,0.10952050983905792,0.12037599831819534,0.4858178198337555,0.17542077600955963,0.14516061544418335,0.004381336271762848,0.12156862765550613,0.6901960968971252,301,391,
1203,nframe_02954,data/images/nframe_02954.npy,v40c_03116,1,0.11314621567726135,0.12318921089172363,0.4873398542404175,0.1749865859746933,0.14511986076831818,0.002503499621525407,0.125490203499794,0.5803921818733215,301,391,
1204,nframe_02961,data/images/nframe_02961.npy,v40c_03117,1,0.11847126483917236,0.12616664171218872,0.48668304085731506,0.17382925748825073,0.14512217044830322,0.0030507890041917562,0.12156862765550613,0.9647058844566345,301,391,
1205,nframe_03078,data/images/nframe_03078.npy,v40c_03119,1,0.1388872116804123,0.1276971846818924,0.5923170447349548,0.11734215170145035,0.14512045681476593,0.002807032549753785,0.11764705926179886,0.8627451062202454,301,391,
1206,nframe_03079,data/images/nframe_03079.npy,v40c_03120,1,0.1376180350780487,0.12698611617088318,0.5938697457313538,0.11337807029485703,0.14515182375907898,0.004305247217416763,0.12156862765550613,0.843137264251709,301,391,
1207,nframe_03084,data/images/nframe_03084.npy,v40c_03121,1,0.13340257108211517,0.12178000807762146,0.5890886187553406,0.11226575821638107,0.14511413872241974,0.002081874292343855,0.125490203499794,0.658823549747467,301,391,
1208,nframe_03086,data/images/nframe_03086.npy,v40c_03122,1,0.12988844513893127,0.11821706593036652,0.5820012092590332,0.10578376054763794,0.1451382040977478,0.003385048359632492,0.12156862765550613,0.5921568870544434,301,391,
1209,nframe_03092,data/images/nframe_03092.npy,v40c_03123,1,0.119452565908432,0.10903828591108322,0.5704941749572754,0.09756064414978027,0.14511603116989136,0.00249995244666934,0.125490203499794,0.6823529601097107,301,391,
1210,nframe_03093,data/images/nframe_03093.npy,v40c_03124,1,0.11938130855560303,0.10970000922679901,0.5659754872322083,0.09666889905929565,0.14517372846603394,0.005057991482317448,0.11764705926179886,0.8549019694328308,301,391,
1211,nframe_03094,data/images/nframe_03094.npy,v40c_03123,1,0.11932912468910217,0.10914698988199234,0.5672266483306885,0.09690428525209427,0.14512400329113007,0.002627634210512042,0.12156862765550613,0.6000000238418579,301,391,
1212,nframe_03095,data/images/nframe_03095.npy,v40c_03125,1,0.11895743012428284,0.10831832885742188,0.5615551471710205,0.09559527039527893,0.1451440006494522,0.004069422371685505,0.125490203499794,0.8470588326454163,301,391,
1213,nframe_03096,data/images/nframe_03096.npy,v40c_03126,1,0.1186833307147026,0.1070065051317215,0.5599490404129028,0.09524830430746078,0.1451256275177002,0.002998027950525284,0.125490203499794,0.686274528503418,301,391,
1214,nframe_03097,data/images/nframe_03097.npy,v40c_03127,1,0.11860080063343048,0.10572957247495651,0.5609268546104431,0.09272143989801407,0.14513535797595978,0.003637038404121995,0.12156862765550613,0.8196078538894653,301,391,
1215,nframe_03098,data/images/nframe_03098.npy,v40c_03127,1,0.1176925078034401,0.10371982306241989,0.5617477893829346,0.08972272276878357,0.1451498419046402,0.004313322249799967,0.12156862765550613,0.7843137383460999,301,391,
1216,nframe_03099,data/images/nframe_03099.npy,v40c_03127,1,0.11634926497936249,0.10181121528148651,0.560024619102478,0.08784012496471405,0.1451510190963745,0.00421135826036334,0.12156862765550613,0.7921568751335144,301,391,
1217,nframe_03388,data/images/nframe_03388.npy,v40c_03156,2,0.1735558956861496,0.12213782221078873,0.5762109756469727,0.1661580353975296,0.14513170719146729,0.0036252164281904697,0.10980392247438431,0.8313725590705872,301,391,
1218,nframe_03389,data/images/nframe_03389.npy,v40c_03156,2,0.1735558956861496,0.12213782221078873,0.5731886625289917,0.16580554842948914,0.14515797793865204,0.00455110939219594,0.125490203499794,0.8352941274642944,301,391,
1219,nframe_03390,data/images/nframe_03390.npy,v40c_03156,2,0.17458391189575195,0.12426705658435822,0.5689969062805176,0.16494148969650269,0.1451169103384018,0.002642224542796612,0.12156862765550613,0.6352941393852234,301,391,
1220,nframe_03391,data/images/nframe_03391.npy,v40c_03156,2,0.1754322052001953,0.12790124118328094,0.5703393816947937,0.16555936634540558,0.14512747526168823,0.0028069443069398403,0.11764705926179886,0.7215686440467834,301,391,
1221,nframe_03392,data/images/nframe_03392.npy,v40c_03156,2,0.17536231875419617,0.12914299964904785,0.5706034898757935,0.16544337570667267,0.14512838423252106,0.0030254004523158073,0.11764705926179886,0.7490196228027344,301,391,
1222,nframe_03393,data/images/nframe_03393.npy,v40c_03156,2,0.1747746616601944,0.1306276172399521,0.5707642436027527,0.16555029153823853,0.14514030516147614,0.003935693763196468,0.12156862765550613,0.8823529481887817,301,391,
1223,nframe_03394,data/images/nframe_03394.npy,v40c_03156,2,0.1791618913412094,0.13146859407424927,0.5725919008255005,0.16582179069519043,0.14513568580150604,0.0035793811548501253,0.12156862765550613,0.6823529601097107,301,391,
1224,nframe_03395,data/images/nframe_03395.npy,v40c_03156,2,0.17894777655601501,0.13407644629478455,0.5736168622970581,0.16674280166625977,0.14515848457813263,0.004736507311463356,0.10980392247438431,0.886274516582489,301,391,
1225,nframe_03396,data/images/nframe_03396.npy,v40c_03156,2,0.18050266802310944,0.13701558113098145,0.5733425617218018,0.16890089213848114,0.14535139501094818,0.010832078754901886,0.11764705926179886,1.0,301,391,
1226,nframe_03397,data/images/nframe_03397.npy,v40c_03157,3,0.18123285472393036,0.13810598850250244,0.5713232159614563,0.16776995360851288,0.14526915550231934,0.00893173087388277,0.12156862765550613,1.0,301,391,
1227,nframe_03398,data/images/nframe_03398.npy,v40c_03157,3,0.1805269420146942,0.13893383741378784,0.5721732974052429,0.16748329997062683,0.14551010727882385,0.014469045214354992,0.11764705926179886,1.0,301,391,
1228,nframe_03399,data/images/nframe_03399.npy,v40c_03158,3,0.18267981708049774,0.14106029272079468,0.5582966804504395,0.16540689766407013,0.14556321501731873,0.014369348995387554,0.11764705926179886,1.0,301,391,
1229,nframe_03400,data/images/nframe_03400.npy,v40c_03158,2,0.18188785016536713,0.1421336829662323,0.5556458234786987,0.16504091024398804,0.14549364149570465,0.01307319849729538,0.11764705926179886,1.0,301,391,
1230,nframe_03401,data/images/nframe_03401.npy,v40c_03158,2,0.18188785016536713,0.1421336829662323,0.5510801076889038,0.16375288367271423,0.14557114243507385,0.014537503011524677,0.11764705926179886,0.9960784316062927,301,391,
1231,nframe_03402,data/images/nframe_03402.npy,v40c_03158,1,0.17960527539253235,0.1417091190814972,0.5425147414207458,0.16341446340084076,0.1455216258764267,0.01317126676440239,0.11372549086809158,0.9921568632125854,301,391,
1232,nframe_03403,data/images/nframe_03403.npy,v40c_03158,1,0.17604129016399384,0.14129428565502167,0.5363119840621948,0.16199032962322235,0.14543238282203674,0.011835779994726181,0.11372549086809158,0.9960784316062927,301,391,
1233,nframe_03404,data/images/nframe_03404.npy,v40c_03158,1,0.1718442291021347,0.13906286656856537,0.5264996290206909,0.1616993397474289,0.14545826613903046,0.012365576811134815,0.11764705926179886,0.9921568632125854,301,391,
1234,nframe_03405,data/images/nframe_03405.npy,v40c_03158,2,0.16803814470767975,0.13684794306755066,0.5175600051879883,0.15990093350410461,0.14549021422863007,0.013058074750006199,0.11764705926179886,0.9960784316062927,301,391,
1235,nframe_03406,data/images/nframe_03406.npy,v40c_03158,3,0.16479875147342682,0.13499654829502106,0.5124866962432861,0.16124136745929718,0.14549356698989868,0.013399130664765835,0.11372549086809158,0.9921568632125854,301,391,
1236,nframe_03408,data/images/nframe_03408.npy,v40c_03160,3,0.15769025683403015,0.12928661704063416,0.5143831372261047,0.16360624134540558,0.1454855501651764,0.013103087432682514,0.10980392247438431,0.9882352948188782,301,391,
1237,nframe_03409,data/images/nframe_03409.npy,v40c_03160,3,0.15769025683403015,0.12928661704063416,0.5142687559127808,0.1645042896270752,0.1455077975988388,0.013100794516503811,0.11764705926179886,1.0,301,391,
1238,nframe_03410,data/images/nframe_03410.npy,v40c_03160,3,0.1517230123281479,0.12324882298707962,0.513437807559967,0.1653849184513092,0.1455027461051941,0.013082676567137241,0.10980392247438431,1.0,301,391,
1239,nframe_03411,data/images/nframe_03411.npy,v40c_03160,3,0.14899331331253052,0.11905630677938461,0.5133848190307617,0.1661999672651291,0.14543357491493225,0.011365827172994614,0.11372549086809158,0.9450980424880981,301,391,
