variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,2914,train:00020889,2,2,0,0.016241099685430527,0.016241099685430527,0.0,0.0,0.0001,1.1199364050608331,0.0,0.0,0.0,0.0032956271898001432,-0.005065447185188532,0.0025582683738321066,-0.00567570049315691,True,130015744,463470592,0.03661560000000463,0.0762753999999859,0.10736689999998816,0.2872267999998712,0.5087671999999657,0.0,1.0308578666260093,0.7151857018470764,-0.038932736963033676,0.03702247887849808,-0.00567570049315691,0.0032956271898001432,0.4095265865325928,0.28850996494293213,0.3019634187221527,1.0858174562454224,1.0,rgb,0.4095265865325928,0.15544810891151428,-0.19482402503490448,-0.14924786984920502,True,0.007979524750243713,3.470830622842104
v67_seed0_reliability_softplus_b1_t20_fulltrain,2915,train:00021838,2,2,8,1.8662099838256836,0.3701183795928955,0.7974123954772949,0.6986792683601379,0.0001,10.240942467080142,2.3712368532735577,0.1109526641745004,0.5550737380981445,0.0032931920140981674,-0.005065496079623699,0.0025575326289981604,-0.0056509412825107574,True,130114048,463470592,0.03543940000008661,0.07907499999987522,0.10941920000004757,0.27122559999997975,0.4953444000000218,0.692021633270629,7.449712390871702,0.7151087522506714,-0.038932736963033676,0.03698784485459328,-0.0056509412825107574,0.0032931920140981674,0.4197022318840027,0.2805140018463135,0.2997837960720062,1.082107424736023,1.0,rgb,0.4197022318840027,0.18719084560871124,-0.2157309502363205,-0.14929313957691193,True,0.13535527796589392,3.4709930148195625
v67_seed0_reliability_softplus_b1_t20_fulltrain,2916,train:00027563,3,3,0,0.045123808085918427,0.045123808085918427,0.0,0.0,0.0001,4.285488191631179,0.0,0.0,0.0,0.0032909992150962353,-0.005065540317445993,0.002556870225816965,-0.0056286463513970375,True,130015744,463470592,0.03414650000013353,0.08632239999997182,0.11012249999998858,0.2694373000001633,0.5018180000001848,0.0,3.0713718516434914,0.7150400876998901,-0.038932736963033676,0.036956656724214554,-0.0056286463513970375,0.0032909992150962353,0.4177832007408142,0.2798701524734497,0.30234667658805847,1.082694411277771,1.0,rgb,0.4177832007408142,0.1739538013935089,-0.2266831248998642,-0.1494346410036087,True,0.024081129557798096,3.471203139382827
v67_seed0_reliability_softplus_b1_t20_fulltrain,2917,train:00034142,2,2,1,1.2542481422424316,0.06918290257453918,0.5611616373062134,0.6239035725593567,0.0001,12.29567898782898,6.928649968807211,0.422088944016093,0.3859497010707855,0.003270480316132307,-0.005078520625829697,0.0025731620844453573,-0.005594337359070778,True,130114048,463470592,0.03995789999999033,0.0913481000000047,0.1139960999998948,0.2849103000000923,0.532691899999918,3.513317086591526,9.403438921032471,0.71491938829422,-0.038932736963033676,0.03692857548594475,-0.005594337359070778,0.003270480316132307,0.4099012613296509,0.28847622871398926,0.30162256956100464,1.0857014656066895,1.0,rgb,0.4099012613296509,0.1566292941570282,-0.19467434287071228,-0.15011057257652283,True,0.06435974986567915,3.4713836739783384
v67_seed0_reliability_softplus_b1_t20_fulltrain,2918,train:00005192,2,2,9,1.6018500328063965,0.2678941786289215,0.6551998257637024,0.6787559390068054,0.0001,10.376293879624795,3.311628284702642,0.20938603511682113,0.6114484071731567,0.0032545013818889856,-0.005079201422631741,0.0025968661066144705,-0.005564012099057436,True,130015744,463470592,0.035995299999967756,0.08430920000000697,0.1132043000000067,0.2717691999998806,0.5092356000000109,1.0183455693337957,7.398213117229436,0.7148262858390808,-0.038932736963033676,0.036900606006383896,-0.005564012099057436,0.0032545013818889856,0.41003671288490295,0.29199525713920593,0.29796797037124634,1.08577299118042,1.0,rgb,0.41003671288490295,0.16931234300136566,-0.17019686102867126,-0.14994831383228302,True,0.0440448059809833,3.4715808304299407
v67_seed0_reliability_softplus_b1_t20_fulltrain,2919,train:00011983,3,3,1,1.1195425987243652,0.0671006590127945,0.49475061893463135,0.5576913952827454,0.0001,38.085485177696164,8.972973907524626,0.5330001295732578,0.38681700825691223,0.003217916702851653,-0.005058530252426863,0.002636433346197009,-0.005522067658603191,True,130114048,463470592,0.03405539999994289,0.08550370000011753,0.12104339999996228,0.2714129999999386,0.513012199999821,4.408991299417062,12.416331531602452,0.7146199345588684,-0.038932736963033676,0.036875419318675995,-0.005522067658603191,0.003217916702851653,0.41242170333862305,0.2905302345752716,0.29704803228378296,1.0849698781967163,1.0,rgb,0.41242170333862305,0.17799629271030426,-0.1723424792289734,-0.15015627443790436,True,0.11519057972362197,3.471775612515716
v67_seed0_reliability_softplus_b1_t20_fulltrain,2920,train:00010209,3,3,8,1.7663897275924683,0.3487952649593353,0.7405136823654175,0.6770807504653931,0.0001,8.93519770912192,2.3450380405073887,0.13410424550372627,0.5810928344726562,0.0031925509683787823,-0.005042327102273703,0.002679455792531371,-0.00548272579908371,True,130015744,463470592,0.03917290000003959,0.09179010000002563,0.10866369999985181,0.28186410000012074,0.5221968000000743,1.0970744009288496,7.3056292790498,0.7144785523414612,-0.038932736963033676,0.036860231310129166,-0.00548272579908371,0.0031925509683787823,0.4060428738594055,0.2909359037876129,0.30302122235298157,1.0869625806808472,1.0,rgb,0.4060428738594055,0.142038494348526,-0.1913173794746399,-0.15061736106872559,True,0.01463417502775171,3.4720029277665256
v67_seed0_reliability_softplus_b1_t20_fulltrain,2921,train:00007542,3,3,5,1.8204553127288818,0.5906111598014832,0.5482321381568909,0.681611955165863,0.0001,8.89621883997813,3.4661168305319836,0.17355574478594404,0.5741543769836426,0.0031779378186911345,-0.0050327288918197155,0.002727499697357416,-0.005450099240988493,True,130114048,463470592,0.03139469999996436,0.08427779999988161,0.10678269999993972,0.28288050000014664,0.5080662000000302,1.4039970462689957,6.811479651006684,0.7143925428390503,-0.038932736963033676,0.03685643523931503,-0.005450099240988493,0.0031779378186911345,0.40896230936050415,0.289991557598114,0.30104613304138184,1.086051344871521,1.0,rgb,0.40896230936050415,0.15547139942646027,-0.18829987943172455,-0.1508881002664566,True,0.05173271861295271,3.472198297338359
v67_seed0_reliability_softplus_b1_t20_fulltrain,2922,train:00026718,2,2,0,0.02083318494260311,0.02083318494260311,0.0,0.0,0.0001,1.5079797650072302,0.0,0.0,0.0,0.0031647789292037487,-0.005024086218327284,0.0027707619592547417,-0.005420719739049673,True,130015744,463470592,0.03114000000005035,0.0858791000000565,0.11183979999987059,0.27916640000012194,0.5099780000000464,0.0,1.4405587391748014,0.7143177390098572,-0.038932736963033676,0.036853015422821045,-0.005420719739049673,0.0031647789292037487,0.4135010540485382,0.28349143266677856,0.3030075430870056,1.084312915802002,1.0,rgb,0.4135010540485382,0.1597587615251541,-0.21771933138370514,-0.1511436402797699,True,0.011675232147532308,3.4724028637367534
v67_seed0_reliability_softplus_b1_t20_fulltrain,2923,train:00033609,3,3,2,1.719611406326294,0.33874890208244324,0.7101650238037109,0.6706974506378174,0.0001,7.694846684347386,2.757533171157936,0.2259693193351724,0.5420641899108887,0.003143723588436842,-0.0050248377956449986,0.002801604103296995,-0.005401225760579109,True,130114048,463470592,0.0359693000000334,0.08430399999997462,0.10899200000017117,0.2831437999998343,0.5131093999998484,0.9108068332137714,5.523719621335858,0.7142826914787292,-0.038932736963033676,0.036849938333034515,-0.005401225760579109,0.003143723588436842,0.4143674969673157,0.2839184105396271,0.30171412229537964,1.0840678215026855,1.0,rgb,0.4143674969673157,0.16594475507736206,-0.21212157607078552,-0.15132859349250793,True,0.06587937306961887,3.4725921842604595
v67_seed0_reliability_softplus_b1_t20_fulltrain,2924,train:00001095,3,3,1,1.550426959991455,0.32992738485336304,0.5281839370727539,0.6923156976699829,0.0001,10.66508908430632,5.770994791195469,0.47951588804944645,0.5117086172103882,0.003109880955889821,-0.005037300754338503,0.00281521282158792,-0.005359281320124865,True,130015744,463470592,0.02966310000010708,0.08618309999997109,0.11041100000011284,0.2753963999998632,0.5026008999998339,1.4789827926395516,8.514396630549191,0.714243471622467,-0.038932736963033676,0.03684716671705246,-0.005359281320124865,0.003109880955889821,0.42008891701698303,0.28408947587013245,0.2958216071128845,1.0821657180786133,1.0,rgb,0.42008891701698303,0.1990494430065155,-0.1921277493238449,-0.15166042745113373,True,0.055672924668010555,3.4727926266880362
v67_seed0_reliability_softplus_b1_t20_fulltrain,2925,train:00030514,3,3,1,1.573828935623169,0.2733672857284546,0.6063816547393799,0.6940799355506897,0.0001,8.960601460982593,4.326848680422307,0.3004593892800733,0.42064180970191956,0.0030709849670529366,-0.005059285555034876,0.0028139599598944187,-0.005331955850124359,True,130114048,463470592,0.0316058000000794,0.08641939999984061,0.11733950000007098,0.2941995000001043,0.5298440999999912,1.7637057299836094,6.792924233770839,0.7142372131347656,-0.038932736963033676,0.03684467077255249,-0.005331955850124359,0.0030709849670529366,0.4128549098968506,0.2847442924976349,0.3024007976055145,1.0845932960510254,1.0,rgb,0.4128549098968506,0.15928849577903748,-0.21221622824668884,-0.15205442905426025,True,0.021937887453047034,3.4729929657191594
v67_seed0_reliability_softplus_b1_t20_fulltrain,2926,train:00005170,2,2,2,1.5260963439941406,0.3064395487308502,0.5112726092338562,0.7083842158317566,0.0001,8.797607374398684,5.558958955273003,0.43416758023283925,0.5498698949813843,0.003048527520149946,-0.005093293730169535,0.002796801971271634,-0.005288874730467796,True,130015744,463470592,0.03087029999983315,0.09284139999999752,0.10988029999998616,0.2772314000001188,0.5131183999999394,1.9167068359103008,7.727847966662715,0.7141581773757935,-0.038932736963033676,0.036843687295913696,-0.005288874730467796,0.003048527520149946,0.41177427768707275,0.2910514175891876,0.2971743643283844,1.0851929187774658,1.0,rgb,0.41177427768707275,0.17378440499305725,-0.1731908917427063,-0.1523718535900116,True,0.025253764373731745,3.4731806317073852
v67_seed0_reliability_softplus_b1_t20_fulltrain,2927,train:00005489,3,3,11,1.8762571811676025,0.4102403521537781,0.7845655083656311,0.6814513206481934,0.0001,6.8320826580262475,1.9340790590312478,0.11779254891592557,0.6305290460586548,0.003034337656572461,-0.005128032062202692,0.002782250754535198,-0.005245794076472521,True,130114048,463470592,0.03650859999993372,0.07948260000011942,0.11897429999999076,0.28868069999998625,0.5231355000000804,0.7611835714475613,5.895679590114499,0.7141069173812866,-0.038932736963033676,0.036852918565273285,-0.005245794076472521,0.003034337656572461,0.41182416677474976,0.29130545258522034,0.2968704104423523,1.085181713104248,1.0,rgb,0.41182416677474976,0.17462438344955444,-0.17159977555274963,-0.15267649292945862,True,0.0312695637906511,3.4733413385677867
v67_seed0_reliability_softplus_b1_t20_fulltrain,2928,train:00031428,2,2,0,0.10957533121109009,0.10957533121109009,0.0,0.0,0.0001,8.855174365430349,0.0,0.0,0.0,0.0030215599108487368,-0.005159312859177589,0.0027691477444022894,-0.005207000765949488,True,130015744,463470592,0.03355299999998351,0.07845999999995001,0.11061059999997269,0.27318350000018654,0.4966705000001639,0.0,7.904282280964053,0.7140628695487976,-0.038932736963033676,0.03686123341321945,-0.005207000765949488,0.0030215599108487368,0.4137752652168274,0.2846687138080597,0.3015560209751129,1.0843000411987305,1.0,rgb,0.4137752652168274,0.16343988478183746,-0.2105569690465927,-0.15292729437351227,True,0.02837480471584076,3.4734737469239545
v67_seed0_reliability_softplus_b1_t20_fulltrain,2929,train:00027678,3,3,1,2.140225410461426,0.6393697261810303,0.8057193160057068,0.6951363682746887,0.0001,9.825764504197755,1.861057603542545,0.14802897148888253,0.48222029209136963,0.0030048887711018324,-0.005193163640797138,0.002751232823356986,-0.005176523234695196,True,130114048,463470592,0.024275099999840677,0.08414939999988746,0.10396280000009028,0.28006810000010773,0.4950984000001881,0.7213282404215466,4.091726287744441,0.7140358090400696,-0.038932736963033676,0.03686871752142906,-0.005193163640797138,0.0030048887711018324,0.4197237491607666,0.2788732945919037,0.3014029264450073,1.0819820165634155,1.0,rgb,0.4197237491607666,0.17807170748710632,-0.23076745867729187,-0.15307709574699402,True,0.02742751338300733,3.4736034432934377
v67_seed0_reliability_softplus_b1_t20_fulltrain,2930,train:00030150,3,3,1,1.4308832883834839,0.19225671887397766,0.5322340726852417,0.7063925266265869,0.0001,17.72928844715313,6.448645095443158,0.47379434488185007,0.46660885214805603,0.0030136832501739264,-0.0052057066932320595,0.002721385331824422,-0.005161312408745289,True,130015744,463470592,0.040980799999942974,0.08645940000019436,0.11580759999992551,0.45961050000005343,0.7028962000001684,2.7156044148390404,13.796955092394912,0.7140224575996399,-0.038932736963033676,0.03687930479645729,-0.0052057066932320595,0.0030136832501739264,0.4150506556034088,0.28661319613456726,0.2983361780643463,1.0839827060699463,1.0,rgb,0.4150506556034088,0.17687353491783142,-0.1933935135602951,-0.15330618619918823,True,0.07347852887620225,3.4737137806737137
v67_seed0_reliability_softplus_b1_t20_fulltrain,2931,train:00010414,3,3,2,1.619593858718872,0.4683528542518616,0.4619079828262329,0.6893329620361328,0.0001,19.05963465630136,4.196501366802189,0.35197378184156625,0.5446661114692688,0.003027872648090124,-0.005202099680900574,0.002699116710573435,-0.0051636346615850925,True,130114048,463470592,0.030514799999991737,0.08500980000007985,0.11715770000000703,0.26817159999995965,0.5013418000000911,1.2056637882154666,6.867185208956513,0.7140446901321411,-0.038932736963033676,0.03690575435757637,-0.005202099680900574,0.003027872648090124,0.4164762496948242,0.285418838262558,0.298104852437973,1.0834590196609497,1.0,rgb,0.4164762496948242,0.18094108998775482,-0.19693060219287872,-0.15344302356243134,True,0.13730445959661733,3.4738378332884503
v67_seed0_reliability_softplus_b1_t20_fulltrain,2932,train:00033802,2,2,0,0.9811949133872986,0.9811949133872986,0.0,0.0,0.0001,75.25996548881149,0.0,0.0,0.0,0.003040649928152561,-0.005198851693421602,0.002679064404219389,-0.005165725946426392,True,130015744,463470592,0.03869359999998778,0.08232509999993454,0.108073000000104,0.2795361999999386,0.5089358000000175,0.0,55.48703736524345,0.7140651941299438,-0.038932736963033676,0.03692957013845444,-0.005198851693421602,0.003040649928152561,0.41168564558029175,0.28759896755218506,0.3007153868675232,1.0851083993911743,1.0,rgb,0.41168564558029175,0.15992212295532227,-0.19877088069915771,-0.15417374670505524,True,0.13508022593010943,3.4739919544963858
v67_seed0_reliability_softplus_b1_t20_fulltrain,2933,train:00016238,1,1,0,0.24186450242996216,0.24186450242996216,0.0,0.0,0.0001,19.362564848499165,0.0,0.0,0.0,0.003052155487239361,-0.005195926874876022,0.002661007922142744,-0.005167609080672264,True,130114048,463470592,0.03340839999987111,0.09365470000011555,0.12798209999982646,0.30051010000011047,0.5593054000000848,0.0,18.668207482672738,0.7140842080116272,-0.038932736963033676,0.03695101663470268,-0.005195926874876022,0.003052155487239361,0.4178101420402527,0.2849884033203125,0.29720139503479004,1.0829905271530151,0.9999999403953552,rgb,0.4178101420402527,0.18678905069828033,-0.19578954577445984,-0.1538279801607132,True,0.04350396727508739,3.474091102083096
v67_seed0_reliability_softplus_b1_t20_fulltrain,2934,train:00005995,3,3,9,2.065894365310669,0.5249130725860596,0.8578189015388489,0.68316251039505,0.0001,8.830715086761272,1.2724541135683667,0.08908195951460697,0.5698179006576538,0.003066777717322111,-0.005192340351641178,0.0026486185379326344,-0.005165643524378538,True,130015744,463470592,0.03862430000003769,0.08298419999982798,0.11609880000014527,0.2860845000000154,0.5247332999999799,0.7099421076472217,6.700959345520978,0.7141117453575134,-0.038932736963033676,0.03697304055094719,-0.005192340351641178,0.003066777717322111,0.414134681224823,0.2904900908470154,0.29537519812583923,1.084398627281189,0.9999999403953552,rgb,0.414134681224823,0.18410761654376984,-0.17051425576210022,-0.15383732318878174,True,0.10481879260841478,3.474194752443662
v67_seed0_reliability_softplus_b1_t20_fulltrain,2935,train:00025498,2,2,1,2.1266884803771973,0.9309217929840088,0.4769352078437805,0.7188314199447632,0.0001,12.428009466152112,6.652053834499768,0.4938656396269281,0.5802255272865295,0.0030993057880550623,-0.005204568617045879,0.002658311277627945,-0.005181139335036278,True,130114048,463470592,0.03133649999995214,0.09236239999995632,0.10868340000001808,0.29662359999997534,0.5305260000000089,1.2514312647241963,8.625850559764968,0.7141936421394348,-0.038932736963033676,0.03699496388435364,-0.005204568617045879,0.0030993057880550623,0.41142985224723816,0.28500720858573914,0.3035629391670227,1.085047960281372,1.0,rgb,0.41142985224723816,0.15009300410747528,-0.21703101694583893,-0.15395663678646088,True,0.16100848996685332,3.4743468477778903
