variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,2609,train:00033881,1,1,1,1.9305777549743652,0.8577880263328552,0.36125093698501587,0.7115388512611389,0.0001,5.710145691987212,4.273351114683728,0.536343529347948,0.3764093816280365,0.0021639340557157993,-0.005255195312201977,0.0030109593644738197,-0.007390771526843309,True,130540032,467664896,0.014239099999940663,0.07523820000005799,0.10601380000025529,0.2710325999996712,0.46698689999993803,1.164506140049206,4.6600342563443435,0.6913213133811951,-0.040600284934043884,0.03497181087732315,-0.007390771526843309,0.0030109593644738197,0.3555176556110382,0.3084162771701813,0.33606600761413574,1.0969233512878418,0.9999998807907104,rgb,0.3555176556110382,0.051884330809116364,-0.09024009108543396,-0.004382889252156019,True,0.05810278773231921,3.3615338395656633
v67_seed1_reliability_softplus_b1_t20_fulltrain,2610,train:00000675,3,3,2,1.8710155487060547,0.7418938875198364,0.43549057841300964,0.693631112575531,0.0001,7.989549020424256,2.885963806667406,0.40019041791693843,0.3833478093147278,0.0021511928644031286,-0.00526560889557004,0.002982440171763301,-0.007433537859469652,True,130540032,467664896,0.01387570000042615,0.07589329999973415,0.10654919999979029,0.27329050000025745,0.4703071000003547,0.7045383358071697,5.436379412772537,0.6914816498756409,-0.040654346346855164,0.03495871648192406,-0.007433537859469652,0.002982440171763301,0.3568436801433563,0.3080422282218933,0.335114061832428,1.0968126058578491,0.9999999403953552,rgb,0.3568436801433563,0.058472927659749985,-0.08858802169561386,-0.004354012664407492,True,0.004444242822600487,3.3615695022401093
v67_seed1_reliability_softplus_b1_t20_fulltrain,2611,train:00026608,2,2,0,0.08695041388273239,0.08695041388273239,0.0,0.0,0.0001,5.134394526408719,0.0,0.0,0.0,0.002139719668775797,-0.005274986382573843,0.002956758951768279,-0.0074720485135912895,True,130540032,467664896,0.013690900000256079,0.07916320000003907,0.09518590000061522,0.27243689999977505,0.46098170000004757,0.0,5.125542137911333,0.6916303038597107,-0.040703028440475464,0.034946925938129425,-0.0074720485135912895,0.002956758951768279,0.35725176334381104,0.30720165371894836,0.3355465829372406,1.0967144966125488,1.0,rgb,0.35725176334381104,0.05836327373981476,-0.0925731211900711,-0.00431672902777791,True,0.005010342876632104,3.3615993278730008
v67_seed1_reliability_softplus_b1_t20_fulltrain,2612,train:00026203,2,2,0,0.08594392240047455,0.08594392240047455,0.0,0.0,0.0001,5.046544334982206,0.0,0.0,0.0,0.0021293882746249437,-0.0052834306843578815,0.0029336335137486458,-0.007506726775318384,True,130540032,467664896,0.0134037999996508,0.0799710999999661,0.10505639999973937,0.27168190000065806,0.4705874000001131,0.0,5.039184282931737,0.6917676329612732,-0.040746863931417465,0.03493630886077881,-0.007506726775318384,0.0029336335137486458,0.3572738766670227,0.3071691691875458,0.33555692434310913,1.096710205078125,1.0,rgb,0.3572738766670227,0.05843064561486244,-0.09267338365316391,-0.004280367400497198,True,0.004535189835904255,3.361622768974869
v67_seed1_reliability_softplus_b1_t20_fulltrain,2613,train:00002019,2,2,1,2.106053113937378,0.7752726674079895,0.643608033657074,0.6871724724769592,0.0001,5.154021834279968,3.3110489982112044,0.3907442802598188,0.3833478093147278,0.0021369345486164093,-0.005301329772919416,0.002898226026445627,-0.007520401384681463,True,130540032,467664896,0.014106799999353825,0.07981519999975717,0.09851100000014412,0.253783499999372,0.4466171999993094,0.5527551177054075,3.9671682895237375,0.6918513774871826,-0.040758371353149414,0.03492351993918419,-0.007520401384681463,0.002898226026445627,0.35668623447418213,0.3077334463596344,0.33558031916618347,1.096795916557312,1.0,rgb,0.35668623447418213,0.05675563961267471,-0.09086689352989197,-0.004239550791680813,True,0.012935562802027253,3.3616412061957535
v67_seed1_reliability_softplus_b1_t20_fulltrain,2614,train:00020004,3,3,1,1.8458844423294067,0.7408462762832642,0.4064759612083435,0.6985622644424438,0.0001,7.553059631809492,4.820490101399283,0.5881835676756418,0.38161319494247437,0.0021648325491696596,-0.005292246583849192,0.002889770083129406,-0.007550372276455164,True,130540032,467664896,0.015567800000098941,0.07767409999996744,0.10038660000009259,0.27769530000023224,0.47205490000033024,0.471694133495435,5.533712449086109,0.6918994188308716,-0.040793824940919876,0.03491734340786934,-0.007550372276455164,0.002889770083129406,0.3564683794975281,0.3078422248363495,0.3356894254684448,1.0968186855316162,1.0,rgb,0.3564683794975281,0.055845413357019424,-0.09081276506185532,-0.004213748965412378,True,0.05117911954129449,3.36166881559757
v67_seed1_reliability_softplus_b1_t20_fulltrain,2615,train:00022803,3,3,0,0.08249148726463318,0.08249148726463318,0.0,0.0,0.0001,4.828945865607082,0.0,0.0,0.0,0.002189954277127981,-0.005284067243337631,0.00288215558975935,-0.007577360607683659,True,130540032,467664896,0.01306899999963207,0.07545679999930144,0.10049760000038077,0.2550880999997389,0.44457109999984823,0.0,4.812769289692656,0.6919458508491516,-0.040825750678777695,0.034911781549453735,-0.007577360607683659,0.00288215558975935,0.3572779595851898,0.3070217967033386,0.33570021390914917,1.0966968536376953,0.9999999403953552,rgb,0.3572779595851898,0.0580686591565609,-0.093526691198349,-0.004226912744343281,True,0.005125306703004611,3.361658751779795
v67_seed1_reliability_softplus_b1_t20_fulltrain,2616,train:00026963,1,1,0,0.08199025690555573,0.08199025690555573,0.0,0.0,0.0001,4.776715479110971,0.0,0.0,0.0,0.0022125758696347475,-0.005276701878756285,0.002875298960134387,-0.0076016634702682495,True,130540032,467664896,0.013377799999943818,0.0742897999998604,0.09766519999993761,0.27657210000052146,0.46251310000025114,0.0,4.768977742000661,0.6919901371002197,-0.040854498744010925,0.034906771034002304,-0.0076016634702682495,0.002875298960134387,0.35718363523483276,0.3071375787258148,0.3356787860393524,1.0967130661010742,1.0,rgb,0.35718363523483276,0.057863932102918625,-0.09309038519859314,-0.004231468308717012,True,0.005576553472291112,3.36164782322394
v67_seed1_reliability_softplus_b1_t20_fulltrain,2617,train:00000091,3,3,3,1.9734995365142822,0.7365097999572754,0.5419432520866394,0.6950464248657227,0.0001,9.11763326337486,2.5313187569218445,0.3380647265081761,0.3833478093147278,0.002241206355392933,-0.005284646060317755,0.002868075855076313,-0.007607866078615189,True,130540032,467664896,0.013735999999880733,0.07802469999933237,0.10870640000030107,0.27034999999978027,0.47127369999998336,0.254405496595805,5.969026658330261,0.6920139789581299,-0.040860675275325775,0.034901995211839676,-0.007607866078615189,0.002868075855076313,0.35684889554977417,0.3079235851764679,0.33522751927375793,1.0968022346496582,1.0,rgb,0.35684889554977417,0.05827056244015694,-0.08919016271829605,-0.004232393112033606,True,0.03391102611722474,3.3616360769297824
v67_seed1_reliability_softplus_b1_t20_fulltrain,2618,train:00028028,3,3,3,2.2791907787323,0.8023468852043152,0.7943817377090454,0.682462215423584,0.0001,6.671720571005053,2.377722913024843,0.29256054517208374,0.3842150866985321,0.002268916228786111,-0.005279558710753918,0.002844122936949134,-0.00760631961748004,True,130540032,467664896,0.013358500000322238,0.07552639999994426,0.10348650000014459,0.27291889999924024,0.466708999999355,0.793027543911581,4.936730355548862,0.6919713616371155,-0.04085678979754448,0.03489336743950844,-0.00760631961748004,0.002844122936949134,0.3573123514652252,0.30711349844932556,0.33557412028312683,1.0967028141021729,1.0,rgb,0.3573123514652252,0.0584915392100811,-0.09290146082639694,-0.004275932442396879,True,0.010768459207425331,3.3616072836865465
v67_seed1_reliability_softplus_b1_t20_fulltrain,2619,train:00019136,1,1,0,0.07776375114917755,0.07776375114917755,0.0,0.0,0.0001,4.5947144495525825,0.0,0.0,0.0,0.0022938684560358524,-0.005274977535009384,0.002822553738951683,-0.0076049272902309895,True,130540032,467664896,0.014160500000798493,0.07491659999959666,0.09738360000028479,0.2616184999997131,0.4485880000001998,0.0,4.584924020278594,0.691935122013092,-0.040853288024663925,0.034885600209236145,-0.0076049272902309895,0.002822553738951683,0.35599634051322937,0.3078800141811371,0.33612361550331116,1.0968495607376099,1.0,rgb,0.35599634051322937,0.05313210189342499,-0.09207819402217865,-0.004309407901018858,True,0.0057847978710339745,3.3615908803394348
v67_seed1_reliability_softplus_b1_t20_fulltrain,2620,train:00030154,3,3,0,0.08302560448646545,0.08302560448646545,0.0,0.0,0.0001,5.221846492262514,0.0,0.0,0.0,0.002316337777301669,-0.005270852241665125,0.0028031310066580772,-0.00760367326438427,True,130540032,467664896,0.015348200000516954,0.07497509999939211,0.0998955000004571,0.2617080999998507,0.452206699999806,0.0,5.211105459648792,0.6919040679931641,-0.040850136429071426,0.034878604114055634,-0.00760367326438427,0.0028031310066580772,0.35651302337646484,0.30785834789276123,0.33562856912612915,1.0968172550201416,0.9999999403953552,rgb,0.35651302337646484,0.05602453276515007,-0.09070644527673721,-0.004341178108006716,True,0.00967099558049709,3.361572579761439
v67_seed1_reliability_softplus_b1_t20_fulltrain,2621,train:00035660,1,1,2,2.1344189643859863,0.7453321814537048,0.6997348070144653,0.6893519163131714,0.0001,6.5264408451237115,1.7233209397741016,0.25053507124097824,0.37207284569740295,0.00234818272292614,-0.0052568307146430016,0.002787689445540309,-0.007593079935759306,True,130540032,467664896,0.014273099999627448,0.08016229999975621,0.11193580000053771,0.26462220000030356,0.4708287000003111,0.5864731183704786,5.293873153678936,0.6918252110481262,-0.04084194451570511,0.03487285599112511,-0.007593079935759306,0.002787689445540309,0.3508553206920624,0.3104887902736664,0.33865588903427124,1.097316026687622,1.0,rgb,0.3508553206920624,0.031037474051117897,-0.09118863195180893,-0.004351952113211155,True,0.025831236392763652,3.361547856450732
v67_seed1_reliability_softplus_b1_t20_fulltrain,2622,train:00004009,2,2,0,0.07349853217601776,0.07349853217601776,0.0,0.0,0.0001,4.186523585625557,0.0,0.0,0.0,0.0023768586106598377,-0.005244204308837652,0.002773784566670656,-0.00758354039862752,True,130540032,467664896,0.013629499999296968,0.07295689999955357,0.09708969999974215,0.26324060000024474,0.4475539999993998,0.0,4.166475840785771,0.6917563080787659,-0.040834568440914154,0.03486768156290054,-0.00758354039862752,0.002773784566670656,0.3565928339958191,0.30846673250198364,0.33494043350219727,1.0968636274337769,1.0,rgb,0.3565928339958191,0.05824875459074974,-0.0867319405078888,-0.004393143113702536,True,0.0027345691071032135,3.3615187830833233
v67_seed1_reliability_softplus_b1_t20_fulltrain,2623,train:00008566,1,1,0,0.07640200108289719,0.07640200108289719,0.0,0.0,0.0001,4.61849448515217,0.0,0.0,0.0,0.002402680926024914,-0.005232834257185459,0.0027612634003162384,-0.007574950344860554,True,130540032,467664896,0.018181299999923795,0.08083749999968859,0.09831930000018474,0.2682113999999274,0.4627106999996613,0.0,4.599453953160804,0.6916961073875427,-0.040827926248311996,0.03486302122473717,-0.007574950344860554,0.0027612634003162384,0.35634100437164307,0.3078683316707611,0.3357906639575958,1.0968284606933594,1.0,rgb,0.35634100437164307,0.05497744679450989,-0.09123852103948593,-0.004422781988978386,True,0.008496331331319827,3.3614917415583254
v67_seed1_reliability_softplus_b1_t20_fulltrain,2624,train:00020778,3,3,1,2.1147329807281494,0.7113412022590637,0.7097166776657104,0.6936751008033752,0.0001,6.021242958615872,1.8128778037136586,0.22486690704279474,0.3677363395690918,0.002417073119431734,-0.005231117829680443,0.0027405910659581423,-0.0075748092494904995,True,130540032,467664896,0.014546100000188744,0.07888280000042869,0.0996698999997534,0.270536600000014,0.4642552999994223,0.535212814757314,4.167606455977861,0.6916959285736084,-0.040828898549079895,0.03485614061355591,-0.0075748092494904995,0.0027405910659581423,0.3560420870780945,0.3082425594329834,0.3357153534889221,1.0968782901763916,1.0,rgb,0.3560420870780945,0.05434140935540199,-0.08982060849666595,-0.004443902522325516,True,0.019229749143923766,3.361462244324221
v67_seed1_reliability_softplus_b1_t20_fulltrain,2625,train:00023163,2,2,1,1.737289309501648,0.7494595050811768,0.27789050340652466,0.7099393606185913,0.0001,6.566054609830596,4.725735384627161,0.5866071469785585,0.3677363395690918,0.002407752675935626,-0.005249257665127516,0.002750492189079523,-0.007554343435913324,True,130540032,467664896,0.01355150000017602,0.0777248000003965,0.10485309999967285,0.2690218999996432,0.4659079999992173,0.3708668521168707,6.201972921714692,0.6916663646697998,-0.04081248492002487,0.034857574850320816,-0.007554343435913324,0.002750492189079523,0.35641780495643616,0.30775028467178345,0.33583196997642517,1.0968135595321655,1.0,rgb,0.35641780495643616,0.05500733479857445,-0.09180763363838196,-0.0044854809530079365,True,0.01755369010922627,3.3614324688942445
v67_seed1_reliability_softplus_b1_t20_fulltrain,2626,train:00016985,2,2,1,2.221576690673828,0.797759473323822,0.7477163076400757,0.6761008501052856,0.0001,6.451242386434748,3.1733172292073624,0.42544951362630273,0.37120556831359863,0.0024215506855398417,-0.005246287677437067,0.002749313600361347,-0.007544380147010088,True,130540032,467664896,0.014412400000765047,0.07603420000032202,0.10181959999954415,0.2771554999999353,0.4698851000002833,0.4071098400346758,4.828423820706254,0.6916235685348511,-0.04080726578831673,0.03485646843910217,-0.007544380147010088,0.002749313600361347,0.3558846414089203,0.3089156448841095,0.3351997137069702,1.0969438552856445,1.0,rgb,0.3558846414089203,0.05533136427402496,-0.08620695769786835,-0.004548819735646248,True,0.01341859897719506,3.3614161959701474
v67_seed1_reliability_softplus_b1_t20_fulltrain,2627,train:00004264,2,2,3,2.0782055854797363,0.8233590126037598,0.5640145540237427,0.6908320784568787,0.0001,5.153646652434566,1.322430774823536,0.16991173556017916,0.38074588775634766,0.002445089863613248,-0.0052383532747626305,0.0027443349827080965,-0.007530647795647383,True,130540032,467664896,0.013896700000259443,0.07739130000027217,0.10964149999927031,0.27347830000053364,0.47489990000030957,0.42797137850996947,4.300326552499009,0.6915544271469116,-0.04079504683613777,0.03485441207885742,-0.007530647795647383,0.0027443349827080965,0.3564586937427521,0.3086605370044708,0.3348807692527771,1.0968879461288452,1.0,rgb,0.3564586937427521,0.057809799909591675,-0.08616647124290466,-0.0046339938417077065,True,0.016331377434783214,3.3614071495783113
v67_seed1_reliability_softplus_b1_t20_fulltrain,2628,train:00014577,2,2,0,0.0702812448143959,0.0702812448143959,0.0,0.0,0.0001,4.1521984248816945,0.0,0.0,0.0,0.0024662865325808525,-0.005231208633631468,0.0027398515958338976,-0.007518282160162926,True,130540032,467664896,0.014649300000201038,0.0731670999994094,0.09766899999976886,0.2702461000008043,0.4562567000002673,0.0,4.1422275959881585,0.6914932131767273,-0.040784042328596115,0.034852560609579086,-0.007518282160162926,0.0027398515958338976,0.3561135232448578,0.30836471915245056,0.33552172780036926,1.0968844890594482,1.0,rgb,0.3561135232448578,0.054824937134981155,-0.08914142847061157,-0.004737962037324905,True,0.006322260563794417,3.3613875590653186
v67_seed1_reliability_softplus_b1_t20_fulltrain,2629,train:00028334,3,3,5,2.0418941974639893,0.7346087694168091,0.6230588555335999,0.6842264533042908,0.0001,6.873845755806272,1.8405707680875725,0.2290799423502505,0.3703382611274719,0.0024875367525964975,-0.00523799192160368,0.002738771727308631,-0.007501321379095316,True,130540032,467664896,0.01381649999984802,0.0793960999999399,0.10770169999977952,0.26716810000016267,0.46871769999961543,0.3614965277371875,6.34770222287804,0.6914569139480591,-0.04076997563242912,0.03485151380300522,-0.007501321379095316,0.002738771727308631,0.35686904191970825,0.3077542185783386,0.3353767395019531,1.0967864990234375,1.0,rgb,0.35686904191970825,0.05729150027036667,-0.09077588468790054,-0.004822874441742897,True,0.036531237795351,3.3613656401339833
v67_seed1_reliability_softplus_b1_t20_fulltrain,2630,train:00004948,2,2,0,0.07309773564338684,0.07309773564338684,0.0,0.0,0.0001,4.410294465487011,0.0,0.0,0.0,0.0025066721718758345,-0.005244100000709295,0.0027377991937100887,-0.007486048620194197,True,130540032,467664896,0.013931899999988673,0.08537040000010165,0.1223056999997425,0.24681740000050922,0.46984169999996084,0.0,4.362935318802134,0.6914253234863281,-0.040757305920124054,0.03485057130455971,-0.007486048620194197,0.0027377991937100887,0.35648971796035767,0.3085223436355591,0.3349878787994385,1.096874713897705,0.9999999403953552,rgb,0.35648971796035767,0.0573066771030426,-0.08720450103282928,-0.004904370754957199,True,0.0033280226287503104,3.361377518823789
v67_seed1_reliability_softplus_b1_t20_fulltrain,2631,train:00023068,2,2,0,0.0792372077703476,0.0792372077703476,0.0,0.0,0.0001,5.196186112959249,0.0,0.0,0.0,0.0025239032693207264,-0.005249600391834974,0.0027369235176593065,-0.00747229577973485,True,130540032,467664896,0.013504699999430159,0.0809705000001486,0.09216539999943052,0.27121940000051836,0.45843820000027335,0.0,5.175507653360457,0.6913976073265076,-0.040745899081230164,0.03484972193837166,-0.00747229577973485,0.0027369235176593065,0.3563390374183655,0.30801624059677124,0.33564475178718567,1.0968413352966309,1.0,rgb,0.3563390374183655,0.05485408753156662,-0.09087609499692917,-0.004975229501724243,True,0.006754430476541357,3.361386989257197
